,semanas,alarmas_por_semana,Tienda
141,167,1.0,A2027
157,167,2.0,A0715
147,167,0.0,A4014
129,167,2.0,A4431
155,167,8.0,A2115
160,167,0.0,P2030
157,167,3.0,A0610
132,167,3.0,A4422
156,167,2.0,A2030
159,167,8.0,A0719
147,167,0.0,A4818
145,167,0.0,A4164
142,167,1.0,A4879
144,167,1.0,A4680
157,167,10.0,A0408
156,167,12.0,A0611
146,167,0.0,A4937
145,167,0.0,A4781
142,167,1.0,A2253
159,167,1.0,A2153
137,167,0.0,A4716
161,167,6.0,A0019
155,167,4.0,A2029
132,167,1.0,A4420
157,167,1.0,A0718
145,167,0.0,A4927
156,167,2.0,A0628
157,167,16.0,A0853
159,167,1.0,A2254
158,167,0.0,P0776
160,167,3.0,A0612
146,167,0.0,A4789
146,167,2.0,A4457
146,167,2.0,A4455
157,167,3.0,A2220
159,167,0.0,A2122
160,167,6.0,A2084
143,167,0.0,A4489
141,167,1.0,A4816
146,167,0.0,A4699
159,167,0.0,A2082
145,167,0.0,A4691
159,167,3.0,A2133
145,167,0.0,A4488
146,167,0.0,A4107
136,167,0.0,A4807
157,167,7.0,A2081
142,167,0.0,A4964
146,167,1.0,A4042
144,167,1.0,A4806
133,167,1.0,A4636
157,167,9.0,A0514
159,167,3.0,A0229
140,167,1.0,A4831
146,167,0.0,A4108
121,167,2.0,A4487
157,167,11.0,A0762
155,167,6.0,A0820
159,167,0.0,P0644
159,167,9.0,A0513
161,167,2.0,A0764
144,167,0.0,A4795
146,167,0.0,A4922
157,167,4.0,A2088
148,167,0.0,A4103
157,167,8.0,A0508
132,167,0.0,P0873
148,167,0.0,A4491
123,167,1.0,A4490
135,167,0.0,P0642
161,167,1.0,P0051
159,167,5.0,A0765
133,167,0.0,A4991
156,167,5.0,A2219
159,167,5.0,A2087
160,167,1.0,A0302
146,167,0.0,A4044
150,167,0.0,A2209
159,167,18.0,A0776
146,167,3.0,A4104
157,167,29.0,A0509
145,167,0.0,A4860
146,167,0.0,A4748
151,167,6.0,A0510
157,167,13.0,A0434
140,167,0.0,A4753
157,167,15.0,A0433
146,167,1.0,A4088
148,167,2.0,A0822
117,167,0.0,P2002
122,167,0.0,A4481
150,167,0.0,P0640
159,167,14.0,A0812
129,167,1.0,A4110
155,167,1.0,A2223
159,167,5.0,A2078
147,167,2.0,A4862
145,167,2.0,A4041
157,167,5.0,A0519
161,167,4.0,A0051
136,167,1.0,A4482
160,167,1.0,A0009
145,167,0.0,A4640
148,167,0.0,A4480
152,167,0.0,P0675
148,167,0.0,A4963
155,167,2.0,A0521
157,167,1.0,A0757
144,167,0.0,A4702
157,167,0.0,A2104
159,167,0.0,A2208
146,167,0.0,A4112
159,167,4.0,A2073
157,167,29.0,A2077
157,167,1.0,A2218
134,167,0.0,P0224
157,167,2.0,A0823
147,167,0.0,A4861
160,167,9.0,A0515
162,167,4.0,A2221
157,167,3.0,A0516
157,167,0.0,A0759
157,167,1.0,A2134
157,167,2.0,A2079
146,167,0.0,A4921
157,167,2.0,A2103
116,167,2.0,A4486
145,167,1.0,A4053
145,167,1.0,A4700
141,167,0.0,A4855
159,167,2.0,A0517
157,167,3.0,A0008
146,167,0.0,A4969
161,167,3.0,A2167
162,167,11.0,A0038
159,167,1.0,A2222
156,167,0.0,P0864
145,167,0.0,A4483
145,167,0.0,A4747
146,167,0.0,A4759
145,167,0.0,A4639
146,167,1.0,A4932
161,167,7.0,A0522
120,167,0.0,P2001
154,167,0.0,A0766
159,167,8.0,A0772
146,167,0.0,A4622
146,167,0.0,P2180
145,167,1.0,A4835
155,167,5.0,A2095
158,167,0.0,P0897
146,167,0.0,P0643
153,167,4.0,A0474
157,167,18.0,A2166
146,167,0.0,A4923
156,167,2.0,A2098
146,167,2.0,A4621
128,167,0.0,A4967
159,167,6.0,A2180
157,167,2.0,A0005
143,167,0.0,A4760
160,167,0.0,A0500
161,167,6.0,A0006
157,167,3.0,A2093
140,167,0.0,A4616
161,167,4.0,A2131
141,167,0.0,P0890
159,167,2.0,A2214
157,167,0.0,A2213
143,167,0.0,A4048
137,167,0.0,P0892
160,167,1.0,A0460
145,167,0.0,A4049
159,167,8.0,A0814
159,167,3.0,A0774
146,167,0.0,A4630
157,167,10.0,A0443
145,167,0.0,A4692
137,167,1.0,A4797
160,167,2.0,A0329
159,167,4.0,A2097
148,167,1.0,A4098
146,167,0.0,A4628
146,167,1.0,A4597
146,167,0.0,A4750
159,167,2.0,A2212
146,167,0.0,A4625
157,167,5.0,A0773
147,167,0.0,A4968
145,167,0.0,A4632
146,167,0.0,A4099
145,167,0.0,A4097
154,167,0.0,A4857
155,167,2.0,A2194
148,167,1.0,A2096
157,167,20.0,A0815
157,167,12.0,A0444
146,167,0.0,A4047
157,167,3.0,A0441
156,167,0.0,A0771
156,167,7.0,A2090
147,167,0.0,A4517
144,167,1.0,A4966
157,167,0.0,A0039
156,167,1.0,A2210
157,167,0.0,A0769
160,167,3.0,A0332
133,167,0.0,P0667
160,167,6.0,A0506
141,167,0.0,A4749
127,167,0.0,A4634
146,167,6.0,A0505
159,167,0.0,A4859
159,167,2.0,A2217
158,167,1.0,A2146
146,167,0.0,A4696
159,167,0.0,A2089
157,167,6.0,A0768
161,167,0.0,A2147
162,167,65.0,A0507
146,167,0.0,A4046
162,167,2.0,A0007
148,167,0.0,A4090
145,167,1.0,A4513
159,167,5.0,A0817
159,167,2.0,A2101
157,167,3.0,A0816
153,167,1.0,A0327
157,167,2.0,A0813
155,167,1.0,A4858
146,167,0.0,A4796
155,167,4.0,A2092
162,167,16.0,A0052
157,167,5.0,A0775
145,167,0.0,A4101
146,167,0.0,A4693
159,167,13.0,A2150
149,167,0.0,A4856
157,167,6.0,A0440
127,167,0.0,A4633
139,167,0.0,A4924
157,167,6.0,A0503
157,167,7.0,A2100
158,167,0.0,P0020
157,167,3.0,A2215
141,167,0.0,A4595
137,167,0.0,A4102
145,167,0.0,A4052
146,167,0.0,A4931
155,167,0.0,P2054
160,167,3.0,A0504
148,167,0.0,P0058
146,167,0.0,P0669
127,167,0.0,A4479
145,167,0.0,A4820
146,167,0.0,A2144
145,167,0.0,P2181
159,167,5.0,A0538
145,167,0.0,A4960
146,167,0.0,A4461
146,167,0.0,A4028
157,167,5.0,A0419
157,167,1.0,A2057
161,167,2.0,A0055
157,167,0.0,A0781
144,167,1.0,A4120
137,167,1.0,A4868
155,167,0.0,P0847
157,167,1.0,A2232
160,167,3.0,A0539
144,167,0.0,A4984
157,167,11.0,A0745
145,167,0.0,A4460
145,167,2.0,A4918
157,167,3.0,A0784
144,167,1.0,A4662
144,167,1.0,A4934
146,167,0.0,A4706
157,167,1.0,A0418
160,167,3.0,P0031
142,167,1.0,A4992
140,167,0.0,A4083
146,167,0.0,A4970
159,167,3.0,A2061
124,167,0.0,A4466
145,167,0.0,A4029
145,167,0.0,A4867
147,167,0.0,A4791
143,167,0.0,A4746
148,167,2.0,A4929
159,167,4.0,A0749
157,167,8.0,A2107
147,167,1.0,A4117
159,167,1.0,A0536
157,167,1.0,A0540
159,167,2.0,A2231
159,167,3.0,A2060
142,167,1.0,A4803
141,167,0.0,A4118
146,167,0.0,A4465
146,167,4.0,A4661
146,167,0.0,A4985
159,167,4.0,A0537
159,167,1.0,A0830
157,167,0.0,A2059
121,167,0.0,A4463
157,167,1.0,A0748
140,167,0.0,A4704
155,167,5.0,A2233
157,167,0.0,A2056
157,167,2.0,A0744
140,167,0.0,A4745
156,167,5.0,A0545
157,167,0.0,A2211
155,167,0.0,A4852
146,167,1.0,A4026
146,167,0.0,A4056
148,167,0.0,A4836
146,167,0.0,A4122
162,167,4.0,A0003
119,167,0.0,P0419
153,167,1.0,A0040
130,167,1.0,A4458
155,167,6.0,A0548
158,167,4.0,A0834
141,167,1.0,A4708
154,167,1.0,A2235
157,167,5.0,A2192
157,167,2.0,A2109
160,167,7.0,A2053
162,167,1.0,A2130
144,167,0.0,A4665
160,167,0.0,P0679
146,167,2.0,A4456
162,167,3.0,A0416
160,167,2.0,A0336
147,167,1.0,A2230
143,167,0.0,A4959
156,167,4.0,A0742
157,167,7.0,A2155
141,167,0.0,A4081
155,167,9.0,A0831
156,167,2.0,A0541
146,167,0.0,A4808
143,167,0.0,A4459
160,167,1.0,A2055
159,167,1.0,A2184
148,167,1.0,A4121
157,167,1.0,A0417
157,167,0.0,P2067
151,167,1.0,A2203
157,167,4.0,A2135
159,167,1.0,A2234
157,167,2.0,A0832
157,167,10.0,A0543
146,167,0.0,A4869
137,167,0.0,A2108
161,167,7.0,A0015
143,167,2.0,A4762
160,167,2.0,A2124
159,167,4.0,A2054
155,167,1.0,A0215
157,167,7.0,A0544
148,167,0.0,A4754
160,167,1.0,A0828
148,167,0.0,P0849
157,167,16.0,A0535
141,167,2.0,A4920
135,167,1.0,A4925
156,167,2.0,A0527
146,167,0.0,A4979
146,167,0.0,P0403
143,167,1.0,A4476
145,167,0.0,A4962
145,167,0.0,A4036
146,167,1.0,A4055
156,167,4.0,A2105
139,167,0.0,P0676
162,167,1.0,A0228
138,167,0.0,A4651
161,167,6.0,A0054
157,167,0.0,A2206
146,167,0.0,A4689
153,167,2.0,A2226
157,167,30.0,A0528
159,167,4.0,A2070
141,167,0.0,A4114
157,167,3.0,A0421
157,167,7.0,A2163
157,167,1.0,A0826
125,167,0.0,A4987
145,167,0.0,A4703
157,167,2.0,A0810
160,167,5.0,A0011
132,167,0.0,A4477
159,167,2.0,A0523
159,167,1.0,A2224
143,167,0.0,A4793
157,167,0.0,A2072
134,167,1.0,A4039
157,167,10.0,A0777
146,167,0.0,A4478
156,167,4.0,A0756
155,167,6.0,A0426
144,167,0.0,A4989
156,167,4.0,A0053
156,167,2.0,A0755
147,167,0.0,A4864
146,167,1.0,A4113
161,167,0.0,A0004
159,167,0.0,A2225
159,167,1.0,A0524
157,167,0.0,P2063
157,167,0.0,A0422
145,167,2.0,A4086
157,167,3.0,A2071
157,167,4.0,A0526
146,167,1.0,P0854
159,167,3.0,A0825
145,167,1.0,P2046
146,167,0.0,A4123
145,167,2.0,A4865
142,167,0.0,A4761
146,167,1.0,A2205
148,167,0.0,A4116
161,167,2.0,A0532
145,167,1.0,A4829
157,167,3.0,A2123
141,167,0.0,A4961
161,167,1.0,A0779
147,167,0.0,A4030
134,167,0.0,A4655
157,167,1.0,A0808
158,167,1.0,A0534
159,167,2.0,A2063
140,167,0.0,A4472
157,167,3.0,A0751
159,167,0.0,A0014
145,167,0.0,A4471
159,167,0.0,A2229
157,167,2.0,A2062
145,167,0.0,A4919
117,167,0.0,A4468
157,167,8.0,A0224
135,167,0.0,P2007
157,167,0.0,P0677
162,167,0.0,A0048
147,167,0.0,A4981
157,167,1.0,A2067
160,167,0.0,P0406
157,167,4.0,A2106
142,167,0.0,A4475
155,167,4.0,A0529
159,167,0.0,A2227
156,167,1.0,A0753
159,167,0.0,A4854
157,167,9.0,A0530
160,167,9.0,A0226
146,167,0.0,A4933
161,167,2.0,A2065
146,167,0.0,A4474
159,167,9.0,A2268
157,167,0.0,A0420
161,167,8.0,A0037
145,167,0.0,A4115
159,167,0.0,P0851
142,167,0.0,A4652
159,167,4.0,A0827
154,167,0.0,A2228
143,167,0.0,A4977
145,167,1.0,A4473
139,167,0.0,A4792
159,167,3.0,A0752
126,167,0.0,A4866
160,167,0.0,P0637
155,167,1.0,A0778
116,167,0.0,A4211
128,167,0.0,A4450
142,167,0.0,A4978
117,167,0.0,P0519
125,167,0.0,A4286
159,167,3.0,A2835
157,167,8.0,A0672
159,167,4.0,A2004
125,167,0.0,A4296
160,167,2.0,A0124
162,167,0.0,A0892
128,167,1.0,A4218
157,167,0.0,A0067
145,167,1.0,A4889
157,167,6.0,A0871
157,167,14.0,A0673
136,167,5.0,A2272
124,167,0.0,A4213
132,167,0.0,A4251
147,167,2.0,A4238
140,167,0.0,P0535
161,167,0.0,A2138
144,167,1.0,A4894
157,167,2.0,A2128
145,167,0.0,A4946
118,167,0.0,A2302
142,167,0.0,A4252
133,167,0.0,A4733
156,167,0.0,P0751
147,167,0.0,A4736
159,167,0.0,P0566
159,167,4.0,A0893
157,167,5.0,A0865
160,167,4.0,A0649
144,167,0.0,A4939
159,167,0.0,A2137
129,167,0.0,A4266
162,167,3.0,A0683
145,167,0.0,A4778
159,167,0.0,A2139
159,167,3.0,A2014
139,167,0.0,P0727
156,167,4.0,A0882
157,167,1.0,A0072
161,167,4.0,A0661
162,167,1.0,A0023
146,167,3.0,A4944
119,167,4.0,A2304
145,167,0.0,A4726
157,167,15.0,A0648
129,167,0.0,A4285
157,167,5.0,A0660
157,167,7.0,A2005
142,167,1.0,A4249
160,167,5.0,A0646
161,167,3.0,A0062
157,167,3.0,A2162
156,167,0.0,A2733
146,167,0.0,A4239
156,167,6.0,A2393
145,167,0.0,P0555
145,167,0.0,A4940
137,167,0.0,A4269
159,167,4.0,A0867
146,167,0.0,A4895
128,167,1.0,A4223
157,167,1.0,A2188
161,167,5.0,A0021
157,167,1.0,A0890
157,167,4.0,A0675
146,167,0.0,A4949
132,167,0.0,A4226
137,167,0.0,P0558
126,167,0.0,A4268
148,167,0.0,P0713
157,167,4.0,A0682
133,167,0.0,A4267
119,167,0.0,A4250
160,167,5.0,A0024
153,167,0.0,P0742
151,167,1.0,A0891
157,167,11.0,A0681
156,167,0.0,A0884
159,167,0.0,P0711
142,167,6.0,A2269
157,167,5.0,A0863
156,167,6.0,A0869
151,167,2.0,P0725
161,167,4.0,A0116
161,167,4.0,A0027
146,167,0.0,A4770
157,167,13.0,A0674
157,167,12.0,A2010
128,167,0.0,A4224
121,167,3.0,A2290
161,167,1.0,A2292
156,167,2.0,A0671
157,167,2.0,A2173
128,167,0.0,A4230
139,167,3.0,A2294
147,167,3.0,A4000
121,167,0.0,A4261
157,167,2.0,A0650
157,167,7.0,A0667
138,167,0.0,A4724
137,167,0.0,A4256
161,167,1.0,A0652
157,167,1.0,A2000
153,167,0.0,P0543
159,167,2.0,A2848
159,167,4.0,A0864
159,167,7.0,A0873
155,167,1.0,A0102
159,167,4.0,A2295
155,167,0.0,A2126
159,167,3.0,A0695
157,167,0.0,A2127
157,167,24.0,A0665
145,167,0.0,A4886
129,167,0.0,A4292
138,167,3.0,A2158
116,167,0.0,A4769
155,167,4.0,A2174
162,167,10.0,A2012
145,167,0.0,A4006
155,167,2.0,A2001
146,167,0.0,P0735
160,167,1.0,A0651
137,167,0.0,P0714
157,167,6.0,A0666
148,167,1.0,A4811
154,167,0.0,P2105
133,167,0.0,A4217
120,167,0.0,P2100
161,167,5.0,A0063
157,167,6.0,A0065
146,167,0.0,A4945
155,167,5.0,A2271
145,167,0.0,A4732
133,167,0.0,A4891
143,167,0.0,A4258
156,167,7.0,A0875
146,167,0.0,A4812
126,167,0.0,A4241
141,167,1.0,A4228
159,167,6.0,A0687
157,167,7.0,A0895
156,167,5.0,A0879
132,167,1.0,A4254
130,167,1.0,A4295
157,167,9.0,A0662
145,167,1.0,A4234
157,167,10.0,A0688
138,167,0.0,A4723
160,167,18.0,A0670
157,167,5.0,A0696
157,167,1.0,A2270
146,167,0.0,A4773
134,167,0.0,A4002
161,167,0.0,A0029
157,167,0.0,P2244
159,167,0.0,P0752
133,167,0.0,A4253
134,167,0.0,A4265
159,167,0.0,A0894
145,167,3.0,A4236
157,167,1.0,A2003
159,167,3.0,A0897
123,167,0.0,A4215
132,167,0.0,A4720
146,167,0.0,A4263
161,167,7.0,A0686
146,167,1.0,A4892
159,167,4.0,A2013
159,167,7.0,A2011
146,167,0.0,A4941
157,167,9.0,A0668
156,167,2.0,A2002
132,167,0.0,A4290
157,167,45.0,A0664
157,167,5.0,A0669
157,167,5.0,A0685
161,167,4.0,A0026
121,167,2.0,A2293
146,167,0.0,A4725
146,167,0.0,A4900
144,167,0.0,A4948
145,167,4.0,A4899
124,167,1.0,A2301
141,167,3.0,A4264
129,167,0.0,P0740
146,167,1.0,A4884
144,167,1.0,A4229
146,167,0.0,A4907
157,167,4.0,A0655
159,167,3.0,A0862
145,167,0.0,A4007
131,167,1.0,A4897
143,167,3.0,A4245
157,167,12.0,A0709
139,167,1.0,A4246
161,167,9.0,A2006
119,167,0.0,P0567
147,167,0.0,A4942
145,167,0.0,A4404
147,167,1.0,A4888
122,167,0.0,P0524
159,167,1.0,A2015
125,167,0.0,A4729
121,167,0.0,A4982
148,167,0.0,A4774
119,167,0.0,P2106
156,167,10.0,A0677
143,167,1.0,A4277
134,167,0.0,A4282
148,167,0.0,P0718
157,167,3.0,A0690
137,167,2.0,A4771
160,167,2.0,A0028
126,167,0.0,A4220
146,167,1.0,A4823
156,167,2.0,A2500
149,167,0.0,P0556
161,167,3.0,A0693
115,167,0.0,A4401
132,167,0.0,A4222
142,167,0.0,A4986
159,167,1.0,A2140
156,167,1.0,A0654
160,167,30.0,A0069
141,167,1.0,A4003
131,167,0.0,A4993
121,167,0.0,P0721
157,167,6.0,A0657
157,167,2.0,A0706
141,167,2.0,A4822
161,167,1.0,A0119
159,167,0.0,A2016
156,167,9.0,A0656
157,167,13.0,A0887
127,167,3.0,A2286
157,167,3.0,A2007
161,167,6.0,A2663
159,167,0.0,A0886
157,167,1.0,A0888
143,167,0.0,A4248
161,167,7.0,A0680
146,167,0.0,A4243
159,167,0.0,A2186
134,167,0.0,P2221
134,167,1.0,A4279
141,167,0.0,A4896
118,167,0.0,P0722
133,167,0.0,P2113
157,167,6.0,A0678
154,167,10.0,A0644
157,167,3.0,A2175
146,167,0.0,A4005
155,167,3.0,A0658
140,167,7.0,A2274
142,167,0.0,A4722
158,167,0.0,P0749
155,167,2.0,A2008
139,167,1.0,A4775
149,167,0.0,P0516
159,167,5.0,A2288
155,167,2.0,A0030
159,167,4.0,A0885
146,167,2.0,A4825
123,167,0.0,A4719
157,167,17.0,A0691
147,167,0.0,A4943
146,167,0.0,A4947
161,167,20.0,A0679
157,167,1.0,A0676
157,167,4.0,A2716
146,167,0.0,A4402
141,167,0.0,A4276
132,167,0.0,A4244
138,167,0.0,A4731
146,168,2.0,A4036
158,168,7.0,A0688
146,168,0.0,A4962
122,168,11.0,A2293
160,168,0.0,A0841
161,168,1.0,A0736
160,168,8.0,A0687
157,168,0.0,A2238
163,168,2.0,A0228
160,168,8.0,A2070
144,168,6.0,A4476
147,168,0.0,P0403
147,168,0.0,A4474
162,168,0.0,A2065
134,168,1.0,A4449
142,168,0.0,A4920
133,168,0.0,A4222
162,168,3.0,A0037
157,168,4.0,A2002
147,168,0.0,A4933
158,168,0.0,A0530
160,168,0.0,A2227
158,168,30.0,A0691
147,168,0.0,A4872
158,168,4.0,A0662
158,168,0.0,A0826
158,168,4.0,A2163
157,168,3.0,A0553
140,168,0.0,P0676
156,168,1.0,A0529
146,168,1.0,A4865
143,168,0.0,A4761
143,168,1.0,A4475
161,168,1.0,A2050
135,168,0.0,P2255
142,168,0.0,A4935
142,168,0.0,A4114
158,168,1.0,A2067
139,168,0.0,A4723
158,168,7.0,A0664
158,168,37.0,A0528
157,168,5.0,A0527
157,168,1.0,A0753
152,168,0.0,P0421
161,168,16.0,A0226
157,168,0.0,A0656
130,168,0.0,P0740
146,168,0.0,A4703
147,168,0.0,A4900
158,168,2.0,A2239
161,168,14.0,A0011
160,168,8.0,A0555
147,168,1.0,A4127
154,168,0.0,A2226
142,168,2.0,A4264
162,168,4.0,A0054
144,168,0.0,A4277
145,168,0.0,A4989
147,168,0.0,A4812
158,168,2.0,A2077
158,168,4.0,A2134
134,168,0.0,A4891
160,168,0.0,A2186
149,168,0.0,A4480
127,168,1.0,A4873
149,168,0.0,A4963
153,168,0.0,P0675
140,168,2.0,A2294
156,168,6.0,A0521
161,168,0.0,A0009
158,168,2.0,A0735
158,168,3.0,A0757
146,168,0.0,A4740
160,168,8.0,A2048
156,168,14.0,A0558
120,168,2.0,P0567
148,168,2.0,A4000
160,168,0.0,A2073
135,168,0.0,A4279
147,168,0.0,A4112
158,168,2.0,A0519
146,168,5.0,A4041
156,168,0.0,A2008
121,168,0.0,A4446
158,168,2.0,A0823
135,168,0.0,P0224
160,168,1.0,A2142
137,168,1.0,A4482
156,168,3.0,A2001
155,168,3.0,A0559
123,168,0.0,A4481
151,168,0.0,P0640
158,168,5.0,A0666
160,168,0.0,A0844
156,168,0.0,A2223
143,168,0.0,A4986
130,168,0.0,A4110
147,168,1.0,A4957
160,168,0.0,A2078
147,168,2.0,A4709
148,168,0.0,A4862
158,168,3.0,A0065
160,168,0.0,A2240
147,168,0.0,A2144
128,168,0.0,A4479
146,168,0.0,A4785
147,168,0.0,A4113
160,168,0.0,A2225
142,168,0.0,A4228
160,168,0.0,A0524
158,168,3.0,A2003
128,168,4.0,A2286
158,168,1.0,P2063
158,168,4.0,A2071
145,168,0.0,P0812
162,168,7.0,A0556
157,168,1.0,A0755
149,168,0.0,P0680
147,168,0.0,A4263
158,168,2.0,A0526
162,168,0.0,A2049
147,168,0.0,P0854
160,168,1.0,A0825
133,168,1.0,A4477
158,168,5.0,A0665
148,168,3.0,A4864
160,168,1.0,A2140
157,168,3.0,A0053
122,168,1.0,A4261
145,168,0.0,A4702
162,168,5.0,A0522
146,168,1.0,A4820
139,168,0.0,A4724
160,168,1.0,A0523
160,168,2.0,A2224
126,168,0.0,A4987
144,168,0.0,A4793
147,168,0.0,A4979
158,168,1.0,A2192
135,168,0.0,A4039
147,168,0.0,A4478
157,168,5.0,A0756
154,168,0.0,P0543
158,168,7.0,A0655
160,168,2.0,A0873
147,168,1.0,A4022
149,168,0.0,A4131
146,168,0.0,A4447
158,168,2.0,A2072
147,168,0.0,A4947
160,168,1.0,A2063
140,168,0.0,A4792
154,168,0.0,P0742
161,168,1.0,A0539
145,168,0.0,A4984
157,168,4.0,A0869
147,168,0.0,A4789
158,168,3.0,A2052
146,168,0.0,A4460
122,168,4.0,A2290
146,168,0.0,A4918
147,168,0.0,A4123
147,168,1.0,A4455
145,168,0.0,A4934
147,168,0.0,A4706
161,168,0.0,P0679
158,168,5.0,A0540
162,168,4.0,A0116
156,168,6.0,A2233
158,168,0.0,A2056
158,168,1.0,A0744
158,168,7.0,A0745
158,168,1.0,A2232
162,168,9.0,A2006
162,168,6.0,A0055
160,168,2.0,A0550
158,168,3.0,A2168
143,168,0.0,A4992
160,168,4.0,A0549
146,168,0.0,P2181
149,168,0.0,P0713
160,168,1.0,A0538
158,168,1.0,A2057
146,168,0.0,A4960
158,168,4.0,A0690
157,168,0.0,A2236
147,168,0.0,A4461
146,168,0.0,A4024
147,168,0.0,A4028
134,168,0.0,A4267
134,168,0.0,P2113
146,168,0.0,A4870
138,168,1.0,A4868
156,168,0.0,P0847
145,168,0.0,A4120
149,168,0.0,A4774
129,168,0.0,A4224
156,168,1.0,A0831
147,168,2.0,A4456
156,168,1.0,A0030
138,168,0.0,A4269
158,168,2.0,A2135
160,168,6.0,A2054
144,168,0.0,A4762
156,168,0.0,A0215
158,168,9.0,A0544
162,168,3.0,A0015
161,168,1.0,A2124
147,168,0.0,A4869
157,168,2.0,A0742
147,168,0.0,A4122
144,168,0.0,A4959
131,168,0.0,A4458
141,168,0.0,A4745
160,168,0.0,A2288
147,168,1.0,A4026
156,168,0.0,A0658
157,168,3.0,A0545
147,168,0.0,A4457
129,168,0.0,A4223
161,168,0.0,A0212
156,168,4.0,A0548
158,168,5.0,A0832
157,168,5.0,A0541
147,168,0.0,A4808
142,168,1.0,A4276
144,168,0.0,A4459
127,168,0.0,A4268
161,168,2.0,A2055
160,168,2.0,A2184
158,168,7.0,A0660
149,168,7.0,A4121
143,168,0.0,A4722
161,168,7.0,A2053
146,168,0.0,A4940
163,168,0.0,A2130
120,168,0.0,P0419
158,168,7.0,A2005
160,168,0.0,A2234
158,168,4.0,A0543
155,168,1.0,A2235
159,168,6.0,A0834
142,168,1.0,A4708
158,168,0.0,P2067
122,168,0.0,A4463
160,168,0.0,A0830
141,168,0.0,P0535
148,168,8.0,A4030
147,168,0.0,P0630
161,168,4.0,A0016
161,168,1.0,A0207
160,168,0.0,P0566
159,168,1.0,A0534
158,168,8.0,A0739
141,168,0.0,A4472
148,168,0.0,A4453
142,168,0.0,A4961
143,168,0.0,A4996
138,168,0.0,A4958
158,168,1.0,A2062
158,168,0.0,A0751
146,168,0.0,A4471
160,168,0.0,A2139
148,168,0.0,A4981
158,168,1.0,A2143
118,168,0.0,A4468
158,168,2.0,A0552
130,168,0.0,A4266
146,168,1.0,A4919
133,168,0.0,A4226
146,168,1.0,A4829
160,168,0.0,P0851
146,168,0.0,A4473
135,168,0.0,A4002
160,168,6.0,A0827
155,168,0.0,A2228
135,168,0.0,P2221
158,168,1.0,P2244
160,168,4.0,A0752
161,168,0.0,P0637
149,168,0.0,A4116
147,168,0.0,A4828
145,168,0.0,A4917
162,168,1.0,A2292
129,168,0.0,A4450
161,168,0.0,P0406
144,168,0.0,A4977
159,168,0.0,P0749
135,168,0.0,A4265
162,168,3.0,A0532
158,168,1.0,A0224
127,168,0.0,A4866
117,168,0.0,A4211
160,168,0.0,A2229
162,168,4.0,A0661
160,168,2.0,A2004
160,168,5.0,A0536
160,168,1.0,A0840
140,168,0.0,A4454
160,168,0.0,A0035
148,168,0.0,A4117
160,168,5.0,A2231
160,168,0.0,A2237
141,168,0.0,A4704
160,168,1.0,A2051
160,168,4.0,A2060
142,168,0.0,A4118
147,168,0.0,A4465
143,168,0.0,A4978
158,168,0.0,A0740
158,168,2.0,A0748
158,168,9.0,A0657
146,168,0.0,A4700
160,168,4.0,A0537
158,168,1.0,A2059
161,168,0.0,A0024
158,168,2.0,A2123
160,168,2.0,A0749
146,168,3.0,A4889
158,168,6.0,A2007
144,168,0.0,A4746
162,168,0.0,A0057
146,168,0.0,A4946
158,168,0.0,P0677
160,168,2.0,A0014
158,168,2.0,A0535
158,168,1.0,A0551
149,168,0.0,P0849
158,168,2.0,A0871
161,168,2.0,A0828
148,168,0.0,A2230
142,168,0.0,A4003
160,168,3.0,A2061
134,168,0.0,A4733
148,168,0.0,A4888
125,168,0.0,A4466
146,168,0.0,A4029
146,168,0.0,A4867
148,168,0.0,A4791
160,168,2.0,A2137
146,168,0.0,A4115
158,168,2.0,A0509
156,168,7.0,A2174
158,168,2.0,A0784
158,168,4.0,A0890
158,168,9.0,A0418
158,168,0.0,A0781
147,168,0.0,A4239
161,168,0.0,P0031
158,168,4.0,A0419
147,168,0.0,A4970
141,168,2.0,A4083
147,168,0.0,A4985
147,168,8.0,A4661
142,168,0.0,A4081
147,168,2.0,A4895
158,168,2.0,A2188
158,168,1.0,A2107
149,168,3.0,A4929
146,168,0.0,P0555
136,168,0.0,P2007
162,168,0.0,A0779
135,168,0.0,A4655
157,168,0.0,A2733
158,168,1.0,A0808
163,168,1.0,A0048
147,168,0.0,A2205
143,168,0.0,A4803
158,168,1.0,A0675
158,168,0.0,A0417
127,168,0.0,A4241
150,168,0.0,P0646
147,168,1.0,A4926
149,168,0.0,P0718
158,168,1.0,A0415
145,168,0.0,A4668
146,168,0.0,A4059
144,168,0.0,A4248
148,168,2.0,A4943
146,168,0.0,A4078
158,168,3.0,A2202
145,168,0.0,A4665
158,168,1.0,A2109
154,168,1.0,A0040
161,168,0.0,A0336
119,168,0.0,P0722
163,168,3.0,A0416
145,168,0.0,A4662
147,168,0.0,A4056
163,168,15.0,A0003
149,168,0.0,A4836
156,168,3.0,A4852
158,168,1.0,A0676
152,168,1.0,A2203
149,168,0.0,A4754
138,168,0.0,A2108
143,168,2.0,A4249
158,168,6.0,A2111
158,168,2.0,A0420
158,168,3.0,A2106
160,168,5.0,A0812
146,168,0.0,A4639
152,168,0.0,A0891
147,168,0.0,A4969
147,168,0.0,A4759
160,168,0.0,P0644
161,168,7.0,A0332
146,168,0.0,A4053
142,168,0.0,A4855
